Abdullah_al-Attiyah_0003.jpg, 1
Denzel_Washington_0004.jpg, 1
Halle_Berry_0007.jpg, 0
Javier_Bardem_0001.jpg, 1
Michael_Jasny_0001.jpg, 1
Steve_Lavin_0003.jpg, 1
Patrick_Ewing_0002.jpg, 1
Bob_Geldof_0002.jpg, 1
Shaukat_Aziz_0002.jpg, 1
Tim_Henman_0010.jpg, 1
Joseph_Estrada_0002.jpg, 1
Thaksin_Shinawatra_0001.jpg, 1
Masum_Turker_0002.jpg, 1
Brajesh_Mishra_0001.jpg, 1
Gregg_Berhalter_0001.jpg, 1
Pervez_Musharraf_0001.jpg, 1
Sebastian_Saja_0002.jpg, 1
Michael_Rolinee_0001.jpg, 1
Lleyton_Hewitt_0021.jpg, 1
Robert_Fico_0001.jpg, 1
Rudolph_Giuliani_0026.jpg, 1
Jon_Stewart_0001.jpg, 1
Ernie_Els_0003.jpg, 1
Rohinton_Mistry_0001.jpg, 1
Ryan_Goodman_0001.jpg, 1
Jeffrey_Immelt_0001.jpg, 1
Christine_Todd_Whitman_0006.jpg, 0
Placido_Domingo_0001.jpg, 1
Madonna_0004.jpg, 0
Amanda_Bynes_0003.jpg, 0
Alejandro_Toledo_0039.jpg, 1
Mary_Catherine_Correll_0001.jpg, 0
Ariel_Sharon_0075.jpg, 1
Jeong_Se-hyun_0007.jpg, 1
Amelie_Mauresmo_0008.jpg, 0
Matt_Anderson_0001.jpg, 1
Zhong_Nanshan_0001.jpg, 1
Natalie_Maines_0003.jpg, 0
Enos_Slaughter_0001.jpg, 1
Celia_Cruz_0001.jpg, 0
Anthony_Ervin_0001.jpg, 1
Tom_Curley_0001.jpg, 1
Bruce_Springsteen_0004.jpg, 1
Warren_Truss_0001.jpg, 1
George_W_Bush_0309.jpg, 1
Warren_Buffett_0001.jpg, 1
Lawrence_Vito_0001.jpg, 1
George_Lucas_0001.jpg, 1
Richard_Virenque_0001.jpg, 1
Silvio_Fernandez_0002.jpg, 1
Luiz_Inacio_Lula_da_Silva_0030.jpg, 1
William_Hyde_0001.jpg, 1
Jennifer_Lopez_0004.jpg, 0
George_W_Bush_0020.jpg, 1
Alastair_Campbell_0004.jpg, 1
Greg_Owen_0001.jpg, 1
Jason_Statham_0001.jpg, 1
Marcos_Cafu_0001.jpg, 1
Vicente_Fernandez_0001.jpg, 1
Andy_Roddick_0004.jpg, 1
Benjamin_Neulander_0001.jpg, 1
Tommy_Thompson_0006.jpg, 1
Emanuel_Ginobili_0002.jpg, 1
Alice_Fisher_0002.jpg, 0
Colin_Powell_0182.jpg, 1
Kate_Capshaw_0001.jpg, 0
Serena_Williams_0042.jpg, 0
Walter_Mondale_0004.jpg, 1
Mike_Easley_0001.jpg, 1
Saddam_Hussein_0008.jpg, 1
Carl_Reiner_0002.jpg, 1
Anne_Donovan_0001.jpg, 0
Colin_Powell_0200.jpg, 1
Bill_Belichick_0002.jpg, 1
Keith_Fotta_0001.jpg, 1
Mark_Hanson_0001.jpg, 1
Junichiro_Koizumi_0008.jpg, 1
Todd_Reid_0001.jpg, 1
Chris_Tucker_0002.jpg, 1
Kwame_Kilpatrick_0001.jpg, 1
Doug_Melvin_0003.jpg, 1
Sonja_Kesselschlager_0001.jpg, 0
James_Meredeth_0001.jpg, 1
Martin_Landau_0001.jpg, 1
Michael_Chang_0005.jpg, 1
Juergen_Chrobog_0001.jpg, 1
Lindsay_Davenport_0018.jpg, 0
Sid_Caesar_0001.jpg, 1
Vaclav_Havel_0004.jpg, 1
Winona_Ryder_0017.jpg, 0
Amy_Redford_0001.jpg, 0
Tony_Blair_0027.jpg, 1
Jacques_Chirac_0046.jpg, 1
Frank_Solich_0003.jpg, 1
Sadam_Hassan_0001.jpg, 1
Jean_Chretien_0003.jpg, 1
Saeb_Erekat_0002.jpg, 1
Garry_Trudeau_0002.jpg, 1
Jeremy_Greenstock_0016.jpg, 1
Lorne_Michaels_0001.jpg, 1
Hans-Christian_Schmid_0001.jpg, 1
Frank_Hsieh_0001.jpg, 1
Ariel_Sharon_0007.jpg, 1
Donald_Rumsfeld_0043.jpg, 1
Chance_Mock_0001.jpg, 1
Andy_Roddick_0003.jpg, 1
John_Howard_0016.jpg, 1
Gabriel_Valdes_0001.jpg, 1
Geoff_Hoon_0004.jpg, 1
Kathryn_Grayson_0001.jpg, 0
Robert_Morvillo_0001.jpg, 1
George_W_Bush_0200.jpg, 1
Arnold_Schwarzenegger_0031.jpg, 1
Faisal_Iqbal_0001.jpg, 1
Ben_Howland_0001.jpg, 1
Sean_Patrick_OMalley_0003.jpg, 1
Bustam_A_Zedan_Aljanabi_0001.jpg, 1
Mike_Szymanczyk_0001.jpg, 1
Enola_Rice_0001.jpg, 0
Luiz_Inacio_Lula_da_Silva_0007.jpg, 1
Christopher_Patten_0001.jpg, 1
Laura_Bush_0002.jpg, 0
Dan_Morales_0001.jpg, 1
Donald_Rumsfeld_0021.jpg, 1
John_Howard_0006.jpg, 1
Annika_Sorenstam_0001.jpg, 0
Roh_Moo-hyun_0003.jpg, 1
Denys_Arcand_0001.jpg, 1
Donald_Rumsfeld_0098.jpg, 1
Enrica_Fico_0001.jpg, 0
Paul_Desmarais_0001.jpg, 1
George_W_Bush_0014.jpg, 1
Kofi_Annan_0020.jpg, 1
Donald_Rumsfeld_0080.jpg, 1
Gerhard_Schroeder_0048.jpg, 1
Jeremy_Greenstock_0009.jpg, 1
Martin_Lawrence_0001.jpg, 1
Antonio_Banderas_0003.jpg, 1
Picabo_Street_0001.jpg, 0
Larry_Brown_0003.jpg, 1
George_Robertson_0021.jpg, 1
Richard_Jewell_0001.jpg, 1
Hugo_Chavez_0002.jpg, 1
Gerhard_Schroeder_0093.jpg, 1
Laura_Linney_0003.jpg, 0
Roman_Tam_0001.jpg, 1
Arminio_Fraga_0004.jpg, 1
Michael_Schumacher_0015.jpg, 1
John_Henry_0001.jpg, 1
Harry_Schmidt_0003.jpg, 1
John_Ashcroft_0006.jpg, 1
Joan_Laporta_0004.jpg, 1
Peter_Bacanovic_0001.jpg, 1
Walter_Mondale_0005.jpg, 1
Eve_Pelletier_0001.jpg, 0
Frank_Lautenberg_0001.jpg, 1
Alejandro_Toledo_0037.jpg, 1
Ivan_Stambolic_0001.jpg, 1
George_W_Bush_0202.jpg, 1
George_W_Bush_0081.jpg, 1
George_W_Bush_0361.jpg, 1
Princess_Caroline_0002.jpg, 0
William_Webster_0001.jpg, 1
Hamza_Atiya_Muhsen_0001.jpg, 1
Pedro_Malan_0002.jpg, 1
Ari_Fleischer_0004.jpg, 1
Edwina_Currie_0002.jpg, 0
Jacques_Chirac_0052.jpg, 1
George_W_Bush_0344.jpg, 1
Tom_Hanks_0006.jpg, 1
Naoto_Kan_0003.jpg, 1
Lloyd_Richards_0001.jpg, 1
Javier_Weber_0003.jpg, 1
Ibrahim_Jaafari_0002.jpg, 1
Ben_Affleck_0005.jpg, 1
George_W_Bush_0100.jpg, 1
David_Stern_0002.jpg, 1
Julia_Tymoshenko_0001.jpg, 0
Leon_LaPorte_0001.jpg, 1
Jeff_Van_Gundy_0001.jpg, 1
Jackie_Chan_0008.jpg, 1
William_Martin_0001.jpg, 1
Maria_Shriver_0003.jpg, 0
Carlos_Moya_0002.jpg, 1
Zhu_Rongji_0009.jpg, 1
Donald_Rumsfeld_0023.jpg, 1
Jason_Biggs_0001.jpg, 1
Jong_Wook_Lee_0001.jpg, 1
Laurent_Gbagbo_0001.jpg, 1
Raja_Zafar-ul-Haq_0001.jpg, 1
James_Brown_0001.jpg, 1
Marwan_Barghouthi_0001.jpg, 1
Natalie_Cole_0002.jpg, 0
George_W_Bush_0384.jpg, 1
George_W_Bush_0415.jpg, 1
Rhina_Villatoro_0001.jpg, 0
Larry_Brown_0001.jpg, 1
George_W_Bush_0334.jpg, 1
Carlos_Menem_0016.jpg, 1
Lance_Armstrong_0015.jpg, 1
Spencer_Abraham_0006.jpg, 1
Aleksander_Voloshin_0001.jpg, 1
Anil_Ramsook_0001.jpg, 1
Gabriel_Batistuta_0002.jpg, 1
Roberto_Marinho_0001.jpg, 1
Christine_Baumgartner_0001.jpg, 0
Jeff_Dederian_0001.jpg, 1
Tracee_Treadwell_0001.jpg, 1
Tim_Henman_0018.jpg, 1
Colin_Powell_0058.jpg, 1
Tony_Blair_0038.jpg, 1
Abdel_Aziz_Al-Hakim_0001.jpg, 1
Aung_San_Suu_Kyi_0002.jpg, 0
Jennifer_Lopez_0002.jpg, 0
John_Franco_0001.jpg, 1
Phil_Morris_0001.jpg, 1
James_Franco_0001.jpg, 1
Carol_Burnett_0002.jpg, 0
Joe_Darrell_0001.jpg, 1
Alex_Sink_0003.jpg, 0
Timothy_Coughlin_0001.jpg, 1
Myung_Yang_0001.jpg, 0
Jong_Thae_Hwa_0001.jpg, 1
Harrison_Ford_0002.jpg, 1
Gregory_Hines_0001.jpg, 1
George_W_Bush_0516.jpg, 1
Xavier_Malisse_0001.jpg, 1
Paul_McCartney_0006.jpg, 1
Ronald_Perelman_0001.jpg, 1
Alex_Wallau_0001.jpg, 1
Kim_Dae-jung_0001.jpg, 1
Hank_Aaron_0001.jpg, 1
Igor_Ivanov_0015.jpg, 1
Robert_Bonner_0003.jpg, 1
Gerhard_Schroeder_0033.jpg, 1
John_Ashcroft_0035.jpg, 1
Michael_Bloomberg_0013.jpg, 1
George_W_Bush_0273.jpg, 1
Luiz_Inacio_Lula_da_Silva_0010.jpg, 1
Angelina_Jolie_0015.jpg, 0
Dick_Cheney_0001.jpg, 1
Robby_Ginepri_0001.jpg, 1
Romano_Prodi_0001.jpg, 1
Jennifer_Capriati_0032.jpg, 0
Colin_Powell_0174.jpg, 1
Amanda_Beard_0002.jpg, 0
Colin_Powell_0202.jpg, 1
Vaclav_Klaus_0001.jpg, 1
Mohammad_Khatami_0001.jpg, 1
Peter_Medgyessy_0001.jpg, 1
Harrison_Ford_0006.jpg, 1
Olesya_Bonabarenko_0001.jpg, 0
Bashar_Assad_0001.jpg, 1
Hugo_Chavez_0059.jpg, 1
Zoran_Djindjic_0004.jpg, 1
Leslie_Caldwell_0001.jpg, 0
Luis_Horna_0002.jpg, 1
George_W_Bush_0375.jpg, 1
George_W_Bush_0042.jpg, 1
Edward_Lu_0001.jpg, 1
Jean_Chretien_0011.jpg, 1
George_W_Bush_0500.jpg, 1
Nathan_Powell_0001.jpg, 1
Guillermo_Coria_0019.jpg, 1
Allison_Janney_0001.jpg, 0
Francisco_Maturana_0001.jpg, 1
Guillermo_Coria_0024.jpg, 1
Akiko_Morigami_0001.jpg, 0
George_HW_Bush_0003.jpg, 1
Filippo_Inzaghi_0001.jpg, 1
Pamela_Melroy_0001.jpg, 1
Rupert_Murdoch_0001.jpg, 1
Colin_Powell_0087.jpg, 1
Marc_Grossman_0004.jpg, 1
Kofi_Annan_0018.jpg, 1
Jeong_Se-hyun_0003.jpg, 1
Diane_Lane_0001.jpg, 0
Kamal_Kharrazi_0005.jpg, 1
Paul_ONeill_0009.jpg, 1
Eric_Wedge_0001.jpg, 1
Renee_Zellweger_0004.jpg, 0
Mike_Leach_0001.jpg, 1
Richard_Norton-Taylor_0002.jpg, 1
Donald_Rumsfeld_0002.jpg, 1
Robbie_Williams_0001.jpg, 1
Gerhard_Schroeder_0069.jpg, 1
Joseph_Estrada_0001.jpg, 1
Hu_Jintao_0007.jpg, 1
Clay_Aiken_0006.jpg, 1
Tony_Blair_0136.jpg, 1
Lars_Burgsmuller_0001.jpg, 1
Carla_Sullivan_0001.jpg, 0
Ana_Guevara_0007.jpg, 0
John_Paul_DeJoria_0001.jpg, 1
Kelly_Clarkson_0003.jpg, 0
Mark_Dacey_0001.jpg, 1
Sergey_Lavrov_0007.jpg, 1
Gore_Verbinski_0001.jpg, 1
Dino_de_Laurentis_0001.jpg, 1
Juan_Carlos_Ferrero_0006.jpg, 1
John_Warner_0002.jpg, 1
Joschka_Fischer_0007.jpg, 1
Paul_Kelleher_0001.jpg, 1
Taha_Yassin_Ramadan_0007.jpg, 1
Bill_Elliott_0001.jpg, 1
Justine_Pasek_0001.jpg, 0
Richard_Palmer_0001.jpg, 1
Shinya_Taniguchi_0001.jpg, 1
Mary_Steenburgen_0001.jpg, 0
Hillary_Clinton_0014.jpg, 0
Hama_Arba_Diallo_0001.jpg, 1
Steffi_Graf_0001.jpg, 0
Bonnie_Fuller_0001.jpg, 0
Rick_Barnes_0003.jpg, 1
Hilmi_Ozkok_0001.jpg, 1
Jean-David_Levitte_0009.jpg, 1
Jean_Chretien_0049.jpg, 1
Nestor_Santillan_0001.jpg, 1
William_Bratton_0003.jpg, 1
Marco_Irizarry_0001.jpg, 1
Silvie_Cabero_0001.jpg, 0
Andre_Agassi_0005.jpg, 1
William_Ford_Jr_0004.jpg, 1
Craig_MacTavish_0001.jpg, 1
Valentino_Rossi_0004.jpg, 1
Sean_Hayes_0001.jpg, 1
Jiang_Zemin_0006.jpg, 1
Rob_Marshall_0006.jpg, 1
Todd_Wike_0001.jpg, 1
Erika_Harold_0004.jpg, 0
Jean-David_Levitte_0002.jpg, 1
John_Thune_0001.jpg, 1
Tom_Daschle_0011.jpg, 1
Johnnie_Lynn_0001.jpg, 1
Tang_Jiaxuan_0006.jpg, 1
Mick_Jagger_0004.jpg, 1
Anders_Ebbeson_0002.jpg, 1
Anna_Kournikova_0011.jpg, 0
George_W_Bush_0121.jpg, 1
Lynn_Redgrave_0001.jpg, 0
John_Swofford_0001.jpg, 1
Javier_Vazquez_0001.jpg, 1
Sally_Ride_0001.jpg, 0
Alejandro_Toledo_0010.jpg, 1
George_McCloud_0001.jpg, 1
Vladimir_Spidla_0002.jpg, 1
Rachel_Griffiths_0002.jpg, 0
Angela_Bassett_0001.jpg, 0
Bill_Clinton_0021.jpg, 1
Arlen_Specter_0002.jpg, 1
David_Anderson_0002.jpg, 1
Alex_Sink_0001.jpg, 0
Jean_Chretien_0014.jpg, 1
Bijan_Namdar_Zangeneh_0001.jpg, 1
Serena_Williams_0036.jpg, 0
Amelie_Mauresmo_0021.jpg, 0
Fernando_Vargas_0004.jpg, 1
James_Barksdale_0001.jpg, 1
Jacques_Chirac_0009.jpg, 1
Grant_Hackett_0004.jpg, 1
Owen_Wilson_0002.jpg, 1
Roger_Federer_0006.jpg, 1
Serena_Williams_0022.jpg, 0
Sylvester_Stallone_0003.jpg, 1
Suzanne_Haik_Terrell_0001.jpg, 0
Thomas_Enqvist_0001.jpg, 1
Mahendra_Chaudhry_0001.jpg, 1
John_Ashcroft_0039.jpg, 1
Ariel_Sharon_0003.jpg, 1
Alfred_Ford_0001.jpg, 1
Kemal_Dervis_0001.jpg, 1
Todd_Haynes_0004.jpg, 1
Juan_Carlos_Ferrero_0009.jpg, 1
Emma_Watson_0002.jpg, 0
Pete_Carroll_0002.jpg, 1
Vicente_Fox_0007.jpg, 1
Alan_Ball_0001.jpg, 1
Albert_Costa_0003.jpg, 1
Helen_Alvare_0001.jpg, 0
Pedro_Solbes_0004.jpg, 1
Bill_Stein_0001.jpg, 1
Bill_Parcells_0001.jpg, 1
Sila_Calderon_0002.jpg, 0
Sebastien_Grosjean_0002.jpg, 1
Frank_Shea_0001.jpg, 1
Tyler_Grillo_0001.jpg, 0
Tim_Lopes_0001.jpg, 1
Eduardo_Duhalde_0008.jpg, 1
Ai_Sugiyama_0003.jpg, 0
Amy_Smart_0001.jpg, 0
Jim_Freudenberg_0001.jpg, 1
Jennifer_Capriati_0021.jpg, 0
Alessandra_Cerna_0001.jpg, 0
Omar_Khan_Sharif_0001.jpg, 1
George_W_Bush_0263.jpg, 1
Xanana_Gusmao_0005.jpg, 1
Rick_Bragg_0001.jpg, 1
Paul_Tagliabue_0004.jpg, 1
Dan_Morales_0003.jpg, 1
Gloria_Macapagal_Arroyo_0031.jpg, 0
Tony_Blair_0102.jpg, 1
Phil_Johnson_0001.jpg, 1
Hernan_Crespo_0001.jpg, 1
Tony_Blair_0011.jpg, 1
Rubens_Barrichello_0009.jpg, 1
Joan_Laporta_0008.jpg, 1
Ronald_Young_Jr_0001.jpg, 1
LeAnn_Rimes_0001.jpg, 0
Markus_Naslund_0001.jpg, 1
Mike_Slive_0001.jpg, 1
Roberto_Carlos_0001.jpg, 1
Halle_Berry_0011.jpg, 0
Bernard_Law_0003.jpg, 1
Martin_Verkerk_0001.jpg, 1
Adriana_Perez_Navarro_0001.jpg, 0
Esteban_Cordoba-Velazquez_0001.jpg, 1
Jason_Kidd_0005.jpg, 1
George_W_Bush_0129.jpg, 1
Lleyton_Hewitt_0009.jpg, 1
Bobby_Robson_0001.jpg, 1
Alfonso_Portillo_0001.jpg, 1
Junichiro_Koizumi_0054.jpg, 1
Ralph_Firman_0002.jpg, 1
Yao_Ming_0006.jpg, 1
Tom_Hanks_0008.jpg, 1
Mark_Philippoussis_0005.jpg, 1
Britney_Spears_0002.jpg, 0
Gisele_Bundchen_0001.jpg, 0
Ernesto_Zedillo_0001.jpg, 1
William_Ford_Jr_0006.jpg, 1
Gerhard_Schroeder_0057.jpg, 1
George_W_Bush_0212.jpg, 1
Britney_Spears_0013.jpg, 0
George_W_Bush_0199.jpg, 1
Angela_Merkel_0002.jpg, 0
Saddam_Hussein_0007.jpg, 1
Arlen_Specter_0003.jpg, 1
Newt_Gingrich_0001.jpg, 1
Holly_Hunter_0001.jpg, 0
Curtis_Joseph_0001.jpg, 1
Junichiro_Koizumi_0049.jpg, 1
George_W_Bush_0452.jpg, 1
Antwun_Echols_0001.jpg, 1
Hans_Blix_0017.jpg, 1
Michael_Smith_Foster_0001.jpg, 1
Atal_Bihari_Vajpayee_0022.jpg, 1
Daniel_Barenboim_0001.jpg, 1
Antonio_Elias_Saca_0001.jpg, 1
Kate_Starbird_0001.jpg, 0
Claudio_Lopez_0001.jpg, 1
Tom_Foy_0001.jpg, 1
Vincent_Gallo_0001.jpg, 1
Ariel_Sharon_0013.jpg, 1
Ali_Khamenei_0001.jpg, 1
Adam_Mair_0001.jpg, 1
Mahmoud_Abbas_0019.jpg, 1
Stefano_Gabbana_0001.jpg, 1
Adrien_Brody_0007.jpg, 1
Barry_Zito_0001.jpg, 1
Roh_Moo-hyun_0008.jpg, 1
Dean_Barkley_0001.jpg, 1
Peter_Mackay_0001.jpg, 1
Kathleen_Glynn_0001.jpg, 0
Kevin_Stallings_0002.jpg, 1
Hootie_Johnson_0002.jpg, 1
Igor_Ivanov_0011.jpg, 1
Billy_Crystal_0001.jpg, 1
Gary_Doer_0002.jpg, 1
Michelle_Kwan_0006.jpg, 0
David_Beckham_0027.jpg, 1
Ian_Thorpe_0004.jpg, 1
George_W_Bush_0311.jpg, 1
Benedita_da_Silva_0001.jpg, 0
Yann_Martel_0002.jpg, 1
Jennifer_Capriati_0029.jpg, 0
Anna_Kournikova_0008.jpg, 0
George_Galloway_0004.jpg, 1
Rudolph_Giuliani_0015.jpg, 1
Ricardo_Lagos_0008.jpg, 1
Aishwarya_Rai_0001.jpg, 0
Isabelle_Huppert_0002.jpg, 0
Manfred_Stolpe_0002.jpg, 1
William_Donaldson_0005.jpg, 1
Heather_Mills_0001.jpg, 0
Doug_Melvin_0001.jpg, 1
Mukesh_Ambani_0001.jpg, 1
Mohamed_Seineldin_0001.jpg, 1
Rudolph_Giuliani_0018.jpg, 1
Rick_Pitino_0002.jpg, 1
Toni_Jennings_0001.jpg, 0
Serena_Williams_0015.jpg, 0
Alicia_Silverstone_0001.jpg, 0
Clemente_de_la_Vega_0001.jpg, 1
Michael_Jackson_0001.jpg, 1
Pat_Wharton_0001.jpg, 0
Colin_Powell_0042.jpg, 1
Elizabeth_Hill_0001.jpg, 1
Al_Gore_0008.jpg, 1
Tim_Robbins_0003.jpg, 1
George_W_Bush_0325.jpg, 1
Jose_Cevallos_0001.jpg, 1
Hu_Jintao_0005.jpg, 1
George_W_Bush_0203.jpg, 1
Jeremy_Shockey_0001.jpg, 1
Robert_Bullock_0002.jpg, 1
Bruce_Springsteen_0001.jpg, 1
Tom_Hanks_0005.jpg, 1
Paul_Walker_0001.jpg, 1
John_Paul_II_0002.jpg, 1
Celine_Dion_0001.jpg, 0
Shawn_Marion_0001.jpg, 1
Georgi_Parvanov_0002.jpg, 1
Roberto_Benigni_0002.jpg, 1
Gavyn_Arthur_0001.jpg, 1
Robert_Ehrlich_0002.jpg, 1
Jennifer_Lopez_0019.jpg, 0
Recep_Tayyip_Erdogan_0019.jpg, 1
Frank_Murkowski_0001.jpg, 1
Eric_Idle_0001.jpg, 1
Alan_Greenspan_0005.jpg, 1
Herb_Dhaliwal_0001.jpg, 1
Benazir_Bhutto_0002.jpg, 0
Joan_Claybrook_0001.jpg, 0
Ray_Allen_0003.jpg, 1
Rosemarie_Stack_0001.jpg, 0
George_W_Bush_0520.jpg, 1
Colin_Powell_0138.jpg, 1
Joseph_Biden_0001.jpg, 1
Pierce_Brosnan_0004.jpg, 1
Ismail_Abu_Shanab_0001.jpg, 1
Lyle_Lovett_0001.jpg, 1
Steven_Spielberg_0003.jpg, 1
George_W_Bush_0155.jpg, 1
Lee_Tae-sik_0002.jpg, 1
Michelle_Branch_0001.jpg, 0
Tung_Chee-hwa_0005.jpg, 1
Pierre_Boulanger_0001.jpg, 1
John_Abizaid_0003.jpg, 1
Hatsui_Hasuike_0001.jpg, 0
Stanley_Ho_0001.jpg, 1
Megawati_Sukarnoputri_0009.jpg, 0
John_Ashcroft_0014.jpg, 1
Ted_Williams_0001.jpg, 1
Carlo_Azeglio_Ciampi_0001.jpg, 1
Barbra_Streisand_0001.jpg, 0
Paul_Michael_Daniels_0001.jpg, 1
Junichiro_Koizumi_0017.jpg, 1
Kate_Hudson_0009.jpg, 0
Gordon_Cooper_0001.jpg, 1
Nastassia_Kinski_0001.jpg, 0
JK_Rowling_0005.jpg, 0
Naomi_Campbell_0002.jpg, 0
Bill_Graham_0007.jpg, 1
Wang_Yingfan_0001.jpg, 1
Jorge_Rodolfo_Canicoba_Corral_0002.jpg, 1
John_Velazquez_0001.jpg, 1
Emmanuelle_Jagodsinski_0001.jpg, 0
Emma_Nicholson_0001.jpg, 0
Eric_Clapton_0001.jpg, 1
Natalia_Dmitrieva_0001.jpg, 0
Jennifer_Lopez_0017.jpg, 0
Jennifer_Capriati_0015.jpg, 0
Bartosz_Kizierowski_0001.jpg, 1
James_Kopp_0003.jpg, 1
Derek_Jeter_0001.jpg, 1
Zahir_Shah_0001.jpg, 1
Donna_Morrissey_0001.jpg, 0
Anwar_Ibrahim_0002.jpg, 1
Marina_Kuptsova_0001.jpg, 0
Gerry_Adams_0004.jpg, 1
Catherine_Ndereba_0001.jpg, 0
Ari_Fleischer_0003.jpg, 1
Scott_Peterson_0004.jpg, 1
Jim_Haslett_0001.jpg, 1
Aicha_El_Ouafi_0003.jpg, 0
Sarah_Hughes_0001.jpg, 0
Renee_Zellweger_0010.jpg, 0
Sergey_Lavrov_0003.jpg, 1
George_Roy_Hill_0001.jpg, 1
Yoriko_Kawaguchi_0008.jpg, 0
Jerry_Regier_0004.jpg, 1
Alan_Greenspan_0001.jpg, 1
Charles_Taylor_0008.jpg, 1
Dion_Glover_0001.jpg, 1
Vicente_Fox_0022.jpg, 1
Jack_Straw_0020.jpg, 1
Ronald_Reagan_0003.jpg, 1
Pedro_Almodovar_0002.jpg, 1
Gerhard_Schroeder_0076.jpg, 1
Elaine_Chao_0001.jpg, 0
George_W_Bush_0327.jpg, 1
Lyudmila_Putin_0001.jpg, 0
Ham_Pong-sil_0001.jpg, 0
Arnold_Schwarzenegger_0018.jpg, 1
Olympia_Dukakis_0001.jpg, 0
Henry_Kissinger_0001.jpg, 1
Bob_Iger_0001.jpg, 1
Michelle_Yeoh_0001.jpg, 0
Maria_Shriver_0006.jpg, 0
Richard_Myers_0008.jpg, 1
Jamie_King_0001.jpg, 0
Ed_Case_0001.jpg, 1
Linda_Ham_0001.jpg, 0
Bing_Crosby_0001.jpg, 1
Tony_Blair_0117.jpg, 1
Lou_Lang_0001.jpg, 1
Hillary_Clinton_0010.jpg, 0
Jean_Chretien_0052.jpg, 1
Alex_Ferguson_0001.jpg, 1
George_W_Bush_0337.jpg, 1
Alfred_Sant_0001.jpg, 1
Nancy_Pelosi_0004.jpg, 0
Doris_Schroeder_0004.jpg, 0
Tom_Lantos_0001.jpg, 1
Tony_Blair_0072.jpg, 1
John_Howard_0003.jpg, 1
Brian_De_Palma_0001.jpg, 1
John_Howard_0008.jpg, 1
Toshihiko_Fukui_0003.jpg, 1
John_Allen_Muhammad_0007.jpg, 1
Paul_Greengrass_0001.jpg, 1
Tom_Craddick_0004.jpg, 1
George_W_Bush_0336.jpg, 1
Gina_Gershon_0001.jpg, 0
Tim_Henman_0016.jpg, 1
Gloria_Macapagal_Arroyo_0017.jpg, 0
Sachiko_Yamada_0002.jpg, 0
Michael_Phelps_0001.jpg, 1
James_Blake_0001.jpg, 1
David_Hyde_Pierce_0002.jpg, 1
Alex_Gonzalez_0001.jpg, 1
Bill_Clinton_0018.jpg, 1
Ana_Palacio_0005.jpg, 0
Charles_Schumer_0002.jpg, 1
John_Ruiz_0001.jpg, 1
Lindsey_Graham_0002.jpg, 1
Taha_Yassin_Ramadan_0003.jpg, 1
Cathy_Freeman_0001.jpg, 0
Muhammad_Ali_0006.jpg, 1
Reggie_Miller_0002.jpg, 1
Al_Gore_0004.jpg, 1
Meryl_Streep_0008.jpg, 0
Lennox_Lewis_0001.jpg, 1
Colin_Powell_0150.jpg, 1
Holly_Hunter_0003.jpg, 0
Jack_Straw_0019.jpg, 1
David_Suazo_0001.jpg, 1
Richard_Fine_0001.jpg, 1
Paul_McNulty_0001.jpg, 1
Martin_McGuinness_0005.jpg, 1
Gwendal_Peizerat_0003.jpg, 1
Taha_Yassin_Ramadan_0009.jpg, 1
Colin_Powell_0163.jpg, 1
Jason_Mewes_0001.jpg, 1
Rose_Marie_0001.jpg, 0
Katie_Couric_0001.jpg, 0
Dave_Tucker_0001.jpg, 1
Martin_Scorsese_0006.jpg, 1
Jean-David_Levitte_0008.jpg, 1
Johnny_Carson_0002.jpg, 1
Vicente_Fox_0032.jpg, 1
Dieter_Zetsche_0001.jpg, 1
Eric_Bana_0001.jpg, 1
George_W_Bush_0084.jpg, 1
Joe_Lieberman_0006.jpg, 1
Joe_Lieberman_0003.jpg, 1
Jacques_Chirac_0013.jpg, 1
Emmanuel_Filiberto_0001.jpg, 1
Fatma_Kusibeh_0001.jpg, 0
Nestor_Kirchner_0019.jpg, 1
Francisco_Flores_0001.jpg, 1
Hans_Corell_0001.jpg, 1
Tatsuya_Fuji_0001.jpg, 1
Gloria_Macapagal_Arroyo_0009.jpg, 0
Gholamreza_Aghazadeh_0001.jpg, 1
Hitoshi_Tanaka_0001.jpg, 1
Recep_Tayyip_Erdogan_0015.jpg, 1
Dwayne_Johnson_0002.jpg, 1
Prince_Philippe_0001.jpg, 1
Richard_Parsons_0001.jpg, 1
George_W_Bush_0288.jpg, 1
Jennifer_Capriati_0011.jpg, 0
Kate_Winslet_0001.jpg, 0
Keanu_Reeves_0010.jpg, 1
George_W_Bush_0079.jpg, 1
Peter_Struck_0003.jpg, 1
Robert_Mueller_0003.jpg, 1
Lawrence_Di_Rita_0001.jpg, 1
Federico_Castelan_Sayre_0001.jpg, 1
Mary_Jo_Myers_0001.jpg, 0
Lee_Tae-sik_0001.jpg, 1
Brendan_Stai_0001.jpg, 1
Max_Mayfield_0002.jpg, 1
Donna_Shalala_0001.jpg, 0
Horace_Donovan_Reid_0001.jpg, 1
Lino_Oviedo_0002.jpg, 1
David_Oh_0001.jpg, 1
Sergey_Lavrov_0005.jpg, 1
Colin_Powell_0006.jpg, 1
Andy_Roddick_0012.jpg, 1
Bill_Simon_0003.jpg, 1
Junichiro_Koizumi_0023.jpg, 1
